Epoca,Perdida_entrenamiento_transformada
1,132.96793020229146
2,94.62907600788155
3,56.33065396703855
4,25.283352840307987
5,5.5852839271227515
6,0.2647558751130345
7,0.056036589949420006
8,0.03194867122654963
9,0.01958225505577043
10,0.014873375128390211
11,0.012797808090243676
12,0.011105877375512413
13,0.010126304203136401
14,0.009601003655956852
15,0.00916695696386424
16,0.008926887493204288
17,0.008615319630262828
18,0.008389618213881145
19,0.008589853367043866
20,0.00844869546949713
21,0.00822840952079254
22,0.00804226930544834
23,0.007932521451753799
24,0.007790274094000007
25,0.007799990606879947
26,0.008005088315618159
27,0.008022634114957216
28,0.00815685950972215
29,0.008163148080083458
30,0.007975990226435841
31,0.008342784018528582
32,0.008609529505624916
33,0.008490986622531305
34,0.008031642718259433
35,0.008015891990502073
36,0.00815102547933959
37,0.00821016344495795
38,0.007915093296329782
39,0.007724905459003316
40,0.008593600617740492
41,0.00798092158699427
