Epoca,Perdida_entrenamiento_transformada
1,133.40387682673907
2,107.8000767100941
3,79.72866724187678
4,52.081738419966264
5,27.30069825528848
6,8.80204065977925
7,0.6108196366917004
8,0.13320341093672647
9,0.03215169910379131
10,0.021432488528315467
11,0.014916579820441478
12,0.012474240155683623
13,0.011628026441868507
14,0.010067778251914666
15,0.009367073065780027
16,0.009862498316274147
17,0.009113375503908503
18,0.009428534961559557
19,0.00890830574801775
20,0.008677176362599688
21,0.008240553509030078
22,0.008079233219978785
23,0.00839879961138723
24,0.00822228587260752
25,0.008116051248001932
26,0.008163354749029333
27,0.007815870729209197
28,0.008127081926648665
29,0.008257404598172265
30,0.007909145580623488
31,0.007886820758758772
32,0.007743663043536321
33,0.008121798449017182
34,0.007899422716876173
35,0.007946322958991683
36,0.00776535640988085
37,0.007652181538405142
38,0.0075372912497683004
39,0.007979502489395213
40,0.007844135737178301
41,0.007756000875749371
42,0.00766917233534082
43,0.007938461220174125
44,0.007798304458647365
45,0.008142766012161066
