Epoca,Perdida_entrenamiento_transformada
1,130.03316912410236
2,102.63687594635319
3,73.2882926940918
4,45.88510402332653
5,22.82829062721946
6,6.684667981272996
7,0.397357876132233
8,0.09605387018786536
9,0.030826061520010533
10,0.020439584389554732
11,0.013967162444058693
12,0.011837089084314578
13,0.010936984178995844
14,0.01061755566095764
15,0.009890020292515707
16,0.009325236992703543
17,0.009392866185593485
18,0.00879353593395214
19,0.008517558598006614
20,0.008364170750207973
21,0.008289985973011664
22,0.008110970273764447
23,0.007988805839359158
24,0.008207255440077397
25,0.008073386429536223
26,0.007854111451241706
27,0.007846579276439216
28,0.007840860348589945
29,0.00769057987690574
30,0.007645905631208661
31,0.00777739713325946
32,0.008087121837330286
