Epoca,Perdida_entrenamiento_transformada
1,138.40137828480113
2,112.7677372017292
3,84.15486837059561
4,56.49765823826645
5,32.023258459688435
6,12.98267701563209
7,2.0384856986578064
8,0.1798540489766935
9,0.04236718593823789
10,0.02188410343169564
11,0.015693010239288062
12,0.01253487573127554
13,0.01140533649748323
14,0.01077956368939744
15,0.009976976225622977
16,0.009439418952197137
17,0.009396867928179828
18,0.00897589653655134
19,0.00898893615136845
20,0.009030049056228664
21,0.008546621380656054
22,0.008348129348208506
23,0.007948059615951897
24,0.008133689062011363
25,0.008017174087728214
26,0.008066073061917166
27,0.007939985610845714
28,0.007935899161178657
29,0.008024745543647294
30,0.008303737055246879
31,0.007702913352598747
32,0.008004205013540659
33,0.007994719279572519
34,0.00828333881852979
35,0.007596611326579193
36,0.007566698446794592
37,0.00770139465616508
