Epoca,Perdida_entrenamiento_transformada
1,129.19688000919842
2,98.65038663305417
3,66.96740889886414
4,38.156356214272854
5,15.464148103347933
6,2.3635831934258795
7,0.198161859919477
8,0.05715742683169818
9,0.02354367052139056
10,0.016577040633619432
11,0.012837071539928215
12,0.011444504513885036
13,0.010259095646177578
14,0.009825489790451647
15,0.009703561640109378
16,0.009129553613713896
17,0.008909099702394068
18,0.008526076952164823
19,0.008461787527182487
20,0.008105453391644087
21,0.008153420557841809
22,0.008186925851711721
23,0.008090401263060895
24,0.007987638933565279
25,0.007906422784758938
